Id,revenue
3001,14135131.521329934
3002,2717701.6864727004
3003,12934870.58505804
3004,10763272.204500448
3005,2381619.0031195455
3006,13948615.942426769
3007,6806834.857160679
3008,80107579.42625
3009,37775960.3518595
3010,350100109.34701383
3011,613926.2659486268
3012,1443238.781531216
3013,18418919.728147633
3014,851205.5350919743
3015,26041810.035390936
3016,1291405.296091596
3017,110152653.41482142
3018,142013101.5643403
3019,39156702.62018292
3020,826827108.0119444
3021,66525520.24790179
3022,150429013.16829863
3023,3160612.5933439424
3024,81291699.40135914
3025,4301918.692146363
3026,122242056.16429563
3027,11774989.052014818
3028,126266548.90010913
3029,625316.4703762141
3030,71302746.85579367
3031,23336159.301557347
3032,5991794.362312417
3033,1528314.081917507
3034,423805.8803111194
3035,4761700.716206819
3036,21012745.50136023
3037,79194036.9842758
3038,57715604.46777282
3039,27531731.739361014
3040,3623105.173501635
3041,54773290.368511915
3042,4059918.812985889
3043,18014140.129413363
3044,13230897.868242059
3045,412526704.3636806
3046,6902759.011183311
3047,9039829.353071613
3048,32610525.919949766
3049,10788821.99249546
3050,24601763.212778173
3051,2148803.7483568736
3052,27227063.026805554
3053,527777.5703157514
3054,6189786.484880203
3055,64233870.42475829
3056,1450488.6860116944
3057,86641618.6198611
3058,457572412.14631945
3059,1504295.6621035822
3060,86158260.09042661
3061,48786796.42468419
3062,39556382.40001888
3063,29786350.628380086
3064,111014266.13766865
3065,30737173.790333707
3066,141587198.55392858
3067,2582899.611555419
3068,77120412.69781248
3069,258960099.3903869
3070,11622549.881819524
3071,7044476.4627637705
3072,719872059.3628472
3073,2487348.69279471
3074,352559.9256117356
3075,36465957.43529975
3076,222802034.52534723
3077,23576103.87730452
3078,85045568.40881944
3079,54480388.03683532
3080,135297977.0473214
3081,20570691.701573722
3082,3779830.722207843
3083,10906128.125313941
3084,4597510.604978523
3085,12388737.756665425
3086,97923855.30040675
3087,1241004.7812207672
3088,886950.2506548462
3089,1633669.0284486043
3090,57805778.16682871
3091,35690754.75738094
3092,6710729.977823126
3093,293973884.7790278
3094,130483773.54093255
3095,52700347.55468749
3096,4895132.786591804
3097,1011792811.7283331
3098,13256737.576408284
3099,73187974.70681879
3100,18897591.220657703
3101,27222984.16919239
3102,10181252.454678442
3103,2813397.82320309
3104,2366436.451165855
3105,109989001.73038691
3106,56320787.495962285
3107,57923414.538538955
3108,11463587.627564078
3109,25355480.347470388
3110,469795996.5436111
3111,15703809.971497273
3112,2589087.9364100476
3113,26115871.71448095
3114,21450842.90637042
3115,23138125.01347456
3116,28243838.467277776
3117,4014986.2202646895
3118,3371714.26171277
3119,285350587.03305554
3120,197906954.15744048
3121,2616270.6517576426
3122,18775667.484869234
3123,44103303.99522152
3124,6235173.116571388
3125,434806.1560317182
3126,54039013.63495369
3127,25918982.29246177
3128,47609630.16002255
3129,267768422.83076388
3130,23961573.57570311
3131,2318766.098187004
3132,22582791.862980645
3133,5077679.416481927
3134,29570206.701694947
3135,2296729.635030935
3136,18094580.87845885
3137,190899116.06652775
3138,1890332.6904522749
3139,49062128.181637205
3140,55222398.06261409
3141,14981186.71545478
3142,1268138.230084043
3143,209987341.2628274
3144,22434823.540224608
3145,19113620.386497326
3146,4532167.071047212
3147,40605769.53558172
3148,3834795.875436786
3149,63558940.8014021
3150,68344888.8048566
3151,9507690.741316978
3152,24410731.822688196
3153,10886558.681521049
3154,10693283.863659313
3155,39099057.3995119
3156,9679083.314351944
3157,33822036.77903649
3158,133284815.03090277
3159,6155558.735706183
3160,11356640.803285213
3161,5134921.440512889
3162,10588085.433957554
3163,62657851.25402778
3164,5650080.519873074
3165,900908.7262097934
3166,2447259.692384385
3167,78757885.15
3168,1027913.5108570869
3169,46639811.53781592
3170,9510924.536324603
3171,7577343.181937502
3172,30082626.677787695
3173,1336475.5604800067
3174,3035650.085752699
3175,24405741.667279426
3176,30455431.938663386
3177,82096222.68467264
3178,4834991.760752559
3179,4147847.3251841413
3180,5462244.7836976675
3181,1847711.6157314195
3182,253965571.63923612
3183,26291663.92160395
3184,32089638.10368579
3185,82965661.42013888
3186,50914409.97381944
3187,20145730.298464723
3188,22211895.09436547
3189,114852225.53641866
3190,22246547.773442887
3191,19774931.92531866
3192,20168654.8152528
3193,226767649.60930556
3194,153474330.72623557
3195,391420.5442691111
3196,2266072.199011147
3197,28453469.666625507
3198,93250850.06194445
3199,247496160.19229168
3200,18668392.77137204
3201,1966181.5422973707
3202,17867526.03478231
3203,637785.2312896934
3204,1940378.0829162842
3205,4926916.677908999
3206,50012815.41130462
3207,40630580.9350033
3208,9915869.244911121
3209,9828363.941819174
3210,422658643.8327778
3211,4617675.612413672
3212,43956973.50563492
3213,178799025.01199403
3214,11351978.979012502
3215,10068703.27804974
3216,29163361.870314978
3217,363762358.1854464
3218,12351533.70850282
3219,6135272.240379412
3220,292318486.48263896
3221,8190572.250523984
3222,2919187.4003310804
3223,35693216.94881114
3224,2456258.9845938063
3225,49601325.41073126
3226,9777810.005536677
3227,102026944.84388891
3228,117346543.74516864
3229,159196771.45555556
3230,26413670.97823361
3231,74659596.9562967
3232,84328334.72734126
3233,43414291.36491461
3234,2865562.796699476
3235,4999266.113205469
3236,1845728.4223225345
3237,22853519.815726884
3238,11396480.851265129
3239,916455.1476977066
3240,372171544.5438492
3241,2088808.0588462118
3242,5065533.849493502
3243,7872522.797127336
3244,1217294.7006217623
3245,5911542.73608588
3246,97764435.69790672
3247,36568818.553579256
3248,71549326.89136049
3249,44669866.54385416
3250,333889783.14766866
3251,10133496.95333707
3252,31526834.15850828
3253,55442882.694872946
3254,6240040.3697702475
3255,676538.3409168826
3256,53200585.35969906
3257,40329254.33588334
3258,34769548.687252946
3259,44541487.97812093
3260,2121392.1531080445
3261,536923093.9192361
3262,59346082.72597221
3263,513949.617043316
3264,1895352.2556272906
3265,351831.9561567831
3266,843792.8298319668
3267,47964396.16712002
3268,360295.1519448059
3269,55791004.62821429
3270,78217534.6051114
3271,2392114.841575379
3272,13131960.77602604
3273,25320232.310596
3274,486151275.6166666
3275,41361209.96240774
3276,1507928.1602588252
3277,24962299.60455891
3278,90303753.14790675
3279,44443490.29129471
3280,286960080.20486104
3281,2020295.666615045
3282,5233017.323816812
3283,430946224.0977777
3284,28867692.103021905
3285,56024147.62987029
3286,5464867.371109152
3287,11655489.06524673
3288,23520576.71575224
3289,36839505.14649636
3290,90796155.54659721
3291,16692473.305559797
3292,314993417.6451389
3293,80224103.58603175
3294,10244103.046702735
3295,11559527.426150136
3296,1868172.6409329695
3297,7684049.586470873
3298,84414696.50453371
3299,2710821.116622583
3300,57443887.74519677
3301,580321.4170011004
3302,14328435.812447872
3303,8972213.531153163
3304,10225752.215547564
3305,58201648.74746033
3306,1357175.6925294974
3307,91703322.58141203
3308,12403910.937916074
3309,2030289.4927434449
3310,5438214.970633834
3311,1378916.4119600214
3312,29086218.52973086
3313,98582119.30020833
3314,10347714.327446397
3315,110058485.7828472
3316,26241866.88599177
3317,2420403.203122279
3318,5790953.489304318
3319,6508690.434421747
3320,14354001.987305362
3321,15988768.614209602
3322,5315707.660383143
3323,135399256.7901389
3324,8659526.53311397
3325,123865414.80635414
3326,208534985.4242361
3327,70566879.0497619
3328,22032088.545221858
3329,8717923.759803286
3330,101203302.3060119
3331,5556926.462908747
3332,51811935.45101025
3333,440855890.48541665
3334,5603242.119881799
3335,59271454.340567134
3336,20561761.01172578
3337,368126.11587586364
3338,19662737.922845937
3339,1264598.0308835024
3340,98160163.58527781
3341,46841515.79152239
3342,24565810.535690527
3343,31296809.442976654
3344,3157296.5183173674
3345,1308749.8957779845
3346,44435092.06934015
3347,706808.4292801585
3348,49024221.16803076
3349,74339820.90755953
3350,154822470.45478174
3351,68420533.78196307
3352,18607966.56862203
3353,84077733.59137897
3354,9397435.131348891
3355,4530002.593634834
3356,24888886.346803848
3357,5128271.375054995
3358,9082346.783532312
3359,19675392.075724207
3360,9437696.114162091
3361,202841285.82826388
3362,16122191.018923532
3363,60985092.730675966
3364,27263413.78792315
3365,1713822.6560682538
3366,109098202.74459328
3367,154249886.54375
3368,1005372.4033345361
3369,136380452.8163889
3370,92872750.43973704
3371,44930961.90716271
3372,87857293.5050898
3373,51477327.92056142
3374,14712673.217859125
3375,90345759.80797619
3376,37123209.75297784
3377,3347364.2665050267
3378,23985758.833968256
3379,252209203.66750005
3380,90189604.68858133
3381,7726102.489692783
3382,1360677.39487516
3383,2610400.664038256
3384,36956801.590341076
3385,135413758.26034722
3386,7884499.442946616
3387,10514778.306178953
3388,132699493.40000992
3389,851760620.1109722
3390,11350713.862393696
3391,21123148.665674467
3392,5742286.714708514
3393,12355272.543820288
3394,204177827.51180556
3395,200527724.73861113
3396,5000213.584066998
3397,500858.8591780249
3398,369762627.97124994
3399,98542328.60715277
3400,19853335.75667439
3401,4248825.700985598
3402,1632880.4978323504
3403,193927681.56253305
3404,30544184.23994135
3405,29281578.929085348
3406,167636368.0095139
3407,197885275.514375
3408,55364221.87974208
3409,14233737.65684854
3410,44211081.49409391
3411,78156247.47796628
3412,13437006.111881558
3413,39107897.34962136
3414,907488.0241639308
3415,26450968.55553895
3416,57451840.751412034
3417,92931600.09722222
3418,36709434.704397984
3419,277353960.62518847
3420,3389990.0590685974
3421,18646498.72328305
3422,1125595.7132865698
3423,511195370.0978472
3424,5603044.710226114
3425,43442404.130904764
3426,31630281.81245372
3427,23477994.238409273
3428,3092544.230600353
3429,31420037.517121367
3430,734216108.9612501
3431,6256428.364622628
3432,32764485.169208903
3433,16183969.035876455
3434,1503077.9427541723
3435,270319699.9477778
3436,188097195.83943453
3437,17999727.286929306
3438,34465468.18860237
3439,125890115.99444939
3440,90707554.40847223
3441,125910021.23051588
3442,1974504.6608447672
3443,7433778.4781523235
3444,3516700.7958661676
3445,77614252.36909227
3446,3351141.3159413794
3447,3989832.485747929
3448,44718524.18929354
3449,7441981.170079458
3450,80877034.30318452
3451,42188292.712706685
3452,42624978.3286974
3453,91152082.44819446
3454,29679167.488125008
3455,16170696.420019591
3456,128615262.30319445
3457,34847223.726341
3458,10509982.45638899
3459,736098481.5556946
3460,49362771.9444679
3461,5614674.580388772
3462,18247577.400134288
3463,67295745.25861111
3464,617916.2825231396
3465,55213421.46227635
3466,61691540.18424768
3467,4190927.88213317
3468,69012421.9130754
3469,4679373.652639579
